LOANID,ORIG_CHN,ORIG_RT,ORIG_AMT,ORIG_TRM,OLTV,NUM_BO,DTI,CSCORE_B,FTHB_FLG,PURPOSE,PROP_TYP,NUM_UNIT,OCC_STAT,STATE,VinYr,RELOCATION_FLG,LAST_UPB_LOANAMT_PERCENT1,LAST_UPB_ORIG_VAL_PERCENT,Zero.Bal.Code,MOD_FLAG,FCC_FLG,FCC_FLC
16843,R,5.375,59000,180,80,1,41,700,N,R,CO,1,P,UT,2005,N,93.14127119,74.51301695,1,N,0,Not Foreclosed
19507,R,5.625,160000,360,71,1,46,650,N,C,SF,1,P,CT,2005,N,83.09928125,59.00048969,1,N,0,Not Foreclosed
179081,B,6.75,195000,360,74,2,56,626,N,C,SF,1,P,FL,2007,N,94.81602051,70.16385518,3,N,0,Not Foreclosed
55944,R,6,162000,360,90,1,58,629,N,P,PU,1,P,TX,2005,N,89.93932716,80.94539444,1,N,0,Not Foreclosed
128089,R,6.75,227000,360,66,2,45,761,N,P,PU,1,P,DE,2006,N,98.37385903,64.92674697,1,N,0,Not Foreclosed
188510,R,7,92000,360,80,1,38,723,N,P,SF,1,P,TX,2007,N,97.8948587,78.31588696,1,N,0,Not Foreclosed
199011,R,5.375,333000,360,67,1,32,792,N,R,PU,1,P,AZ,2008,N,93.98515015,62.9700506,1,N,0,Not Foreclosed
240673,B,7.375,185000,360,95,1,36,639,N,P,SF,1,P,GA,2008,N,98.51885946,93.59291649,9,N,1,Foreclosed
203366,R,4.8,325000,360,85,2,30,746,N,P,SF,1,P,OH,2003,N,89.95206769,76.45925754,1,N,0,Not Foreclosed
90861,C,6.5,88000,360,70,2,50,729,N,P,CO,1,P,VA,2006,N,54.71827273,38.30279091,1,N,0,Not Foreclosed
241387,R,5.5,164000,120,80,2,29,786,N,P,SF,1,P,MA,2008,N,93.5997561,74.87980488,1,N,0,Not Foreclosed
79846,R,6.375,80000,360,65,2,49,819,N,P,SF,1,I,IN,2006,N,96.07345,62.44774249,1,N,0,Not Foreclosed
64565,C,6.5,224000,360,80,2,45,658,N,C,SF,1,P,OR,2006,N,71.90112054,57.52089643,1,Y,0,Not Foreclosed
192981,B,6.125,161000,240,70,1,42,745,Y,P,SF,1,P,ME,2007,N,97.32381988,68.12667391,1,N,0,Not Foreclosed
147966,R,6.625,86000,360,95,1,43,629,Y,P,SF,1,P,TX,2006,N,96.28784884,91.47345639,9,N,1,Foreclosed
227597,R,6,275000,360,74,2,44,761,N,C,SF,1,P,FL,2007,N,97.10454545,71.85736364,3,N,1,Foreclosed
4895,R,5.75,168000,360,72,1,39,649,N,C,SF,1,P,FL,2005,N,93.83854167,67.56375,9,N,1,Foreclosed
171911,C,6.75,350000,360,53,2,31,622,N,C,SF,1,P,CA,2007,N,94.93111143,50.31348906,1,N,0,Not Foreclosed
127967,C,6.25,210000,360,80,2,18,753,Y,P,PU,1,P,TX,2006,N,91.68610952,73.34888762,1,N,0,Not Foreclosed
199481,R,6.625,218000,360,70,2,54,743,N,C,CO,1,I,MI,2007,N,96.45147706,67.51603394,9,N,1,Foreclosed
100300,R,6.125,143000,360,95,2,37,760,Y,P,SF,1,P,LA,2006,N,95.00625175,90.25593915,1,N,0,Not Foreclosed
202369,B,6.875,228000,360,80,1,39,672,N,C,PU,1,P,MT,2008,N,104.7118114,83.76944912,9,Y,1,Foreclosed
119342,R,6.375,145000,180,71,1,22,772,N,P,CO,1,P,OH,2006,N,80.53837241,57.18224442,1,N,0,Not Foreclosed
8810,B,4.875,264000,180,45,2,61,702,N,R,SF,1,P,MA,2005,N,47.68694318,21.45912443,1,N,0,Not Foreclosed
171493,C,6.375,315000,360,90,1,40,724,N,P,SF,1,P,UT,2007,N,96.31416508,86.68274857,1,N,0,Not Foreclosed
12443,C,6.25,203000,360,64,1,37,662,N,R,SF,1,P,CA,2005,N,88.09992611,56.38395271,1,N,0,Not Foreclosed
22829,R,5.5,262000,240,66,2,50,790,N,C,SF,1,P,OH,2005,N,72.69859542,47.98107298,1,N,0,Not Foreclosed
205960,C,6.5,150000,360,75,2,36,681,N,C,SF,1,P,PA,2007,N,95.34373333,71.5078,1,N,0,Not Foreclosed
72540,R,6.25,348000,360,80,2,36,777,N,P,PU,1,P,NV,2006,N,93.0772931,74.46183448,1,N,0,Not Foreclosed
183129,C,6.375,353000,360,75,2,39,782,N,P,SF,1,P,MA,2007,N,95.67968839,71.75976628,1,N,0,Not Foreclosed
30130,C,5.25,120000,180,60,2,28,801,N,C,SF,1,P,MO,2005,N,54.863875,32.918325,1,N,0,Not Foreclosed
133954,R,6.625,189000,180,21,1,40,727,N,C,SF,1,S,CA,2006,N,0.275460317,0.057846667,1,N,0,Not Foreclosed
63132,B,6.375,186000,360,80,2,37,736,Y,P,SF,1,P,MI,2006,N,100,80,1,N,0,Not Foreclosed
42336,R,5.5,292000,360,80,1,42,761,Y,P,SF,1,P,FL,2005,N,94.67303425,75.7384274,9,N,1,Foreclosed
192688,C,6.5,92000,360,80,2,23,613,N,C,SF,1,S,NC,2007,N,98.14640217,78.51712174,9,N,1,Foreclosed
125278,C,7,150000,360,67,2,21,720,N,C,SF,1,I,AZ,2006,N,94.01556,62.9904252,1,N,0,Not Foreclosed
146970,R,6.5,162000,360,56,1,30,648,N,C,SF,1,P,VA,2006,N,98.49330864,55.15625284,1,N,0,Not Foreclosed
228864,C,6.25,120000,360,55,1,23,786,Y,P,SF,1,P,VA,2008,N,83.13288333,45.72308583,1,N,0,Not Foreclosed
216673,B,6.875,304000,360,95,1,45,708,N,R,SF,1,P,IL,2008,N,99.31425329,94.34854063,9,N,1,Foreclosed
88232,C,5.875,400000,360,57,1,51,685,N,C,PU,1,P,CA,2005,N,84.2471875,48.02089687,1,N,0,Not Foreclosed
263872,R,6.5,234000,360,90,1,48,739,N,P,SF,1,P,AZ,2008,N,94.77045726,85.29341154,9,N,1,Foreclosed
66585,C,6,350000,360,59,1,64,721,N,C,SF,1,P,CA,2006,N,92.43727714,54.53799351,9,N,1,Foreclosed
77806,C,6,417000,360,75,2,28,790,N,P,SF,1,P,KS,2006,N,96.3080048,72.2310036,1,N,0,Not Foreclosed
27501,C,5.75,145000,360,88,2,44,664,N,P,PU,1,P,IN,2005,N,85.89751034,75.5898091,1,N,0,Not Foreclosed
64568,C,6.75,75000,360,25,1,55,793,N,C,SF,1,P,AZ,2006,N,78.91212,19.72803,1,N,0,Not Foreclosed
137914,C,6.375,110000,360,59,1,29,628,N,C,SF,1,P,GA,2006,N,100,58.99999999,1,N,0,Not Foreclosed
48852,R,6.125,240000,360,80,1,29,800,N,P,CO,1,P,NC,2006,N,96.33465417,77.06772333,1,N,0,Not Foreclosed
105691,B,8.5,77000,360,85,2,43,709,N,C,SF,2,I,IN,2006,N,97.49364935,82.86960195,9,N,1,Foreclosed
151827,C,6.75,293000,360,79,2,56,729,N,C,SF,1,P,WA,2006,N,100,79.00000001,1,N,0,Not Foreclosed
124796,C,6.75,80000,360,95,1,48,681,N,P,SF,1,P,MO,2006,N,98.7459375,93.80864062,1,N,0,Not Foreclosed
152329,B,7.5,128000,360,85,1,32,663,N,R,SF,1,I,IL,2006,N,98.10774219,83.39158086,9,N,1,Foreclosed
75134,C,6.75,90000,360,60,1,31,712,N,C,CO,1,P,MA,2006,N,97.5931,58.55586,3,N,1,Foreclosed
140156,C,6.625,200000,360,54,1,22,685,N,C,SF,1,P,FL,2006,N,97.129985,52.4501919,9,N,1,Foreclosed
146825,R,6.875,260000,360,70,1,58,661,N,C,SF,1,P,MD,2006,N,98.26041923,68.78229347,1,N,0,Not Foreclosed
135819,R,6.625,105000,360,80,1,39,721,N,P,SF,1,P,TX,2006,N,97.17733333,77.74186667,1,N,0,Not Foreclosed
261684,C,6.375,136000,360,80,2,24,783,N,P,SF,1,P,NY,2008,N,98.55775735,78.84620588,1,N,0,Not Foreclosed
207498,R,6.06,105000,360,88,1,36,672,N,P,CO,1,P,PA,2007,N,90.8228381,79.92409752,3,N,0,Not Foreclosed
47336,C,6.25,93000,360,91,2,48,733,N,P,SF,1,P,OK,2006,N,94.47355914,85.97093882,1,N,0,Not Foreclosed
111075,B,6.625,220000,360,80,2,47,624,N,C,SF,1,P,FL,2006,N,104.6238591,83.69908727,9,Y,1,Foreclosed
104655,R,6.875,212000,360,80,2,35,765,N,P,PU,1,P,AZ,2006,N,97.15888208,77.72710566,1,N,0,Not Foreclosed
12177,C,5.625,113000,360,90,1,50,768,N,P,SF,1,P,UT,2005,N,98.22729204,88.40456283,1,N,0,Not Foreclosed
100438,R,6.75,57000,360,26,1,44,813,N,R,SF,1,P,FL,2006,N,88.63138596,23.04416035,1,N,0,Not Foreclosed
133494,R,7,120000,360,80,2,56,776,N,P,SF,1,P,PA,2006,N,74.088625,59.2709,1,N,0,Not Foreclosed
19307,C,6.375,179000,360,95,1,36,747,N,R,SF,1,P,MI,2005,N,100,95,1,N,0,Not Foreclosed
119508,B,6.875,223000,360,80,1,36,645,N,C,SF,1,P,MN,2006,N,96.02356951,76.81885561,1,N,0,Not Foreclosed
177140,R,6.25,167000,120,73,2,38,743,N,R,SF,1,P,WV,2007,N,77.69285629,56.71578509,1,N,0,Not Foreclosed
117965,B,5.875,166000,360,93,1,36,734,N,R,SF,1,P,MA,2006,N,96.5959759,89.83425757,3,N,1,Foreclosed
160818,R,6.5,122000,360,95,2,44,731,N,P,PU,1,P,FL,2007,N,97.21330328,92.35263814,3,N,1,Foreclosed
63923,C,7.375,308000,360,70,1,31,710,N,C,SF,1,P,CA,2006,N,100,70,1,N,0,Not Foreclosed
196462,R,5.85,152000,360,74,2,31,796,N,C,SF,1,P,WI,2008,N,98.95275658,73.22503987,1,N,0,Not Foreclosed
165083,C,6.25,168000,360,80,2,50,655,N,C,SF,1,P,AR,2007,N,88.3593631,70.68749048,1,N,0,Not Foreclosed
8113,C,5.75,230000,360,77,2,56,686,N,P,PU,1,P,PA,2005,N,84.74466087,65.25338887,1,N,0,Not Foreclosed
49105,B,6.375,166000,360,80,1,40,714,N,P,SF,1,P,OH,2006,N,98.33651205,78.66920964,1,N,0,Not Foreclosed
99771,C,6.75,281000,360,85,2,40,705,N,C,SF,1,P,OR,2006,N,98.29334875,83.54934644,1,N,0,Not Foreclosed
245334,C,6,192000,360,80,1,37,708,N,R,PU,1,P,TX,2008,N,88.36653125,70.693225,1,Y,0,Not Foreclosed
176598,C,6.75,251000,360,80,1,47,699,N,R,SF,1,P,KY,2007,N,97.94762948,78.35810359,1,N,0,Not Foreclosed
234552,B,6.875,99000,360,90,1,30,799,N,P,SF,1,I,TX,2008,N,95.00775758,85.50698182,1,N,0,Not Foreclosed
125982,R,6.375,176000,360,80,1,24,801,N,P,PU,1,P,NC,2006,Y,96.76035227,77.40828182,1,N,0,Not Foreclosed
212347,R,6.875,214000,360,88,2,39,636,N,C,SF,1,P,AZ,2008,N,98.75771028,86.90678505,9,N,1,Foreclosed
160922,R,6.875,190000,360,80,1,45,738,N,C,SF,1,P,NV,2007,N,97.12331579,77.69865263,9,N,1,Foreclosed
130218,B,7.375,417000,360,48,1,37,690,N,C,SF,1,P,CA,2006,N,100,48,1,N,0,Not Foreclosed
253992,R,6.25,160000,360,80,2,58,633,N,C,SF,1,P,NJ,2008,N,96.81675625,77.453405,1,N,0,Not Foreclosed
250820,C,7.25,43000,360,80,2,19,756,N,R,SF,1,I,NE,2008,N,99.40853488,79.52682791,9,N,1,Foreclosed
27704,C,5.25,320000,360,79,2,30,657,N,C,PU,1,P,DE,2005,N,93.149675,73.58824325,2,N,1,Foreclosed
75518,R,6.625,110000,360,60,2,57,676,N,P,SF,1,P,FL,2006,N,97.74254545,58.64552728,1,N,0,Not Foreclosed
183382,B,7.125,312000,360,80,1,45,711,N,C,SF,1,P,CA,2007,N,98.30712821,78.64570256,9,N,1,Foreclosed
185917,R,6,299000,360,90,2,46,771,N,P,SF,1,P,OH,2007,N,93.58964214,84.23067793,1,N,0,Not Foreclosed
144324,C,6.625,356000,360,74,1,33,704,N,C,PU,1,P,NV,2006,N,97.33401685,72.02717247,9,N,1,Foreclosed
256799,C,6.25,200000,360,95,1,52,739,Y,P,SF,1,P,AZ,2008,N,99.65535,94.6725825,9,N,1,Foreclosed
117761,R,6.75,143000,360,80,2,27,694,Y,P,SF,1,P,MO,2006,Y,94.8968951,75.91751608,9,N,1,Foreclosed
75423,B,5.875,361000,360,70,1,62,698,N,C,SF,1,P,AZ,2006,N,93.30406648,65.31284654,9,N,1,Foreclosed
52317,R,6,344000,360,80,2,34,734,N,R,SF,1,P,GA,2006,N,94.36101744,75.48881395,9,N,1,Foreclosed
164149,C,6.75,209000,360,95,1,44,718,N,P,PU,1,P,AZ,2007,N,98.65166986,93.71908636,3,N,1,Foreclosed
11431,C,5.5,185000,360,62,1,30,728,N,R,SF,1,P,WI,2005,N,91.06424865,56.45983416,1,N,0,Not Foreclosed
241193,R,6.625,295000,360,95,2,33,768,N,P,SF,1,P,WI,2008,N,99.20228814,94.24217373,1,N,0,Not Foreclosed
2722,C,5.75,75000,360,35,2,9,704,N,P,SF,1,P,OK,2005,N,86.03212,30.111242,1,N,0,Not Foreclosed
64596,R,6.5,64000,180,24,2,11,777,N,C,SF,1,P,AZ,2006,N,83.14928125,19.9558275,1,N,0,Not Foreclosed
217171,R,6.25,375000,360,95,2,48,666,N,P,PU,1,P,FL,2007,N,98.793032,93.8533804,9,N,1,Foreclosed
129795,C,7.25,126000,360,63,1,26,542,N,C,SF,1,P,GA,2006,N,97.44269841,61.3889,1,N,0,Not Foreclosed
86967,B,6,417000,360,69,1,60,685,N,C,SF,1,P,NY,2006,N,93.74160432,64.68170698,1,N,0,Not Foreclosed
200407,B,6.125,152000,360,74,1,55,692,N,C,SF,1,I,OR,2008,N,98.78115789,73.09805684,9,N,1,Foreclosed
91073,R,6.875,206000,360,80,2,59,730,N,C,PU,1,P,AZ,2006,N,97.84147573,78.27318058,9,N,1,Foreclosed
152296,C,6.75,255000,360,64,2,47,660,N,C,PU,1,P,NV,2006,N,91.73925882,58.71312565,1,N,0,Not Foreclosed
129448,C,6.125,417000,360,55,1,44,726,N,C,SF,1,P,CA,2006,N,100,55,1,N,0,Not Foreclosed
161157,R,6.75,46000,180,65,1,44,621,N,R,MH,1,P,SC,2007,N,70.88726087,46.07671956,1,N,0,Not Foreclosed
80083,C,6.125,238000,360,68,1,43,725,N,C,PU,1,P,AZ,2006,N,90.57210504,61.58903143,1,N,0,Not Foreclosed
255889,R,6,341000,180,80,2,24,790,N,P,SF,1,P,TX,2008,N,94.01452786,75.21162229,1,N,0,Not Foreclosed
189043,C,5.5,285000,180,45,2,50,741,N,R,SF,1,P,CO,2007,N,45.52241404,20.48508632,1,N,0,Not Foreclosed
83512,R,7.125,69000,360,80,1,37,677,N,R,SF,1,P,PA,2006,N,97.38243478,77.90594783,9,N,1,Foreclosed
193399,C,6,345000,360,90,2,48,754,N,P,CO,1,S,CA,2007,N,97.59182029,87.83263826,9,N,1,Foreclosed
163669,C,6.5,89000,360,51,1,50,772,N,C,SF,1,P,NY,2007,N,91.54719101,46.68906742,1,N,0,Not Foreclosed
228427,C,5.75,339000,360,65,2,15,706,N,R,CO,1,P,IL,2008,N,83.93821239,54.55983805,1,N,0,Not Foreclosed
206463,C,6.25,285000,360,70,2,28,777,N,P,SF,1,P,CT,2007,N,98.62568421,69.03797895,1,N,0,Not Foreclosed
253319,R,6.75,158000,360,95,2,38,795,N,P,PU,1,P,IN,2008,N,100,95,1,N,0,Not Foreclosed
122420,C,6.75,180000,360,76,2,14,713,N,C,SF,1,P,AZ,2006,N,96.43245,73.28866199,9,N,1,Foreclosed
101817,B,6.375,207000,360,90,1,14,589,N,P,PU,1,P,TN,2006,N,85.94160386,77.34744348,1,N,0,Not Foreclosed
41046,C,5.75,167000,360,80,2,33,753,Y,P,CO,1,P,IL,2005,N,96.51652096,77.21321677,1,N,0,Not Foreclosed
29500,C,5.75,244000,360,80,2,30,799,N,P,PU,1,P,WA,2005,N,91.77440164,73.41952131,1,N,0,Not Foreclosed
154723,B,6.375,184000,360,80,1,51,731,N,C,PU,1,S,AZ,2007,N,97.94809783,78.35847826,9,N,1,Foreclosed
250911,B,6.875,390000,360,94,2,63,680,Y,P,SF,1,P,NY,2008,N,99.2263359,93.27275574,3,N,1,Foreclosed
171811,B,6.75,159000,360,74,2,37,681,N,R,SF,1,P,OK,2007,N,100,73.99999999,1,N,0,Not Foreclosed
201599,C,6.375,165000,360,90,1,46,678,N,C,SF,1,P,UT,2007,N,96.82295758,87.14066182,9,N,1,Foreclosed
172940,R,6.5,218000,360,70,2,43,683,N,C,SF,1,P,WA,2007,N,99.15980275,69.41186193,1,N,0,Not Foreclosed
167353,C,6.75,293000,360,90,1,24,702,N,P,SF,1,P,OH,2007,N,97.23072696,87.50765425,1,N,0,Not Foreclosed
110437,B,7.5,187000,360,85,2,55,662,N,P,SF,1,I,FL,2006,N,98.50773797,83.73157727,3,N,1,Foreclosed
193983,B,6.125,301000,360,81,1,52,699,N,R,CO,1,P,IL,2007,N,90.28054485,73.12724133,1,N,0,Not Foreclosed
21440,R,5.75,300000,360,80,2,38,740,Y,P,SF,1,P,NJ,2005,N,90.30482667,72.24386133,1,N,0,Not Foreclosed
24751,C,5.375,140000,180,80,2,30,803,N,P,SF,1,P,NE,2005,N,28.71874286,22.97499429,1,N,0,Not Foreclosed
33592,B,5.625,179000,360,78,1,51,724,N,R,SF,1,P,TX,2005,N,86.65007263,67.58705665,9,N,0,Not Foreclosed
28188,R,5.4,343000,180,72,1,49,775,N,C,SF,1,P,CA,2005,N,73.05593294,52.60027172,9,N,1,Foreclosed
24584,R,5.625,78000,360,39,2,23,588,N,C,PU,1,P,CO,2005,N,96.02302564,37.44898,1,N,0,Not Foreclosed
172910,C,6.375,180000,360,62,2,36,773,N,R,SF,1,P,NC,2007,N,98.65753889,61.16767412,1,N,0,Not Foreclosed
65271,C,6.25,136000,360,76,2,40,684,N,C,CO,1,P,NJ,2006,N,98.92863235,75.1857606,1,N,0,Not Foreclosed
257118,C,5.375,174000,180,57,2,24,791,N,C,PU,1,P,WA,2008,N,88.08090805,50.20611759,1,N,0,Not Foreclosed
265613,R,6.375,134000,240,36,1,22,796,N,R,SF,1,P,FL,2008,N,97.26171642,35.01421791,1,N,0,Not Foreclosed
116137,R,6.625,89000,360,80,2,36,702,N,P,SF,1,P,IL,2006,N,93.39926966,74.71941573,1,N,0,Not Foreclosed
90429,B,6.5,170000,360,80,2,49,774,N,P,SF,1,S,NJ,2006,N,81.1852,64.94816,1,N,0,Not Foreclosed
190278,C,6.875,80000,180,80,1,37,687,N,C,SF,1,P,AL,2007,N,2.833,2.2664,1,N,0,Not Foreclosed
89257,C,6.625,104000,360,87,2,30,639,N,C,SF,1,P,KY,2006,N,89.81474038,78.13882412,1,N,0,Not Foreclosed
224798,C,6.125,340000,360,80,2,17,802,Y,P,CO,1,P,MA,2008,N,98.90315,79.12252,1,N,0,Not Foreclosed
156907,B,6.375,216000,360,97,2,37,675,N,P,PU,1,P,IL,2007,N,98.15027778,95.20576943,9,N,1,Foreclosed
50225,C,6.125,210000,360,70,1,64,801,N,P,CO,1,P,AZ,2006,N,85.74604286,60.02223,1,N,0,Not Foreclosed
208959,C,6.875,53000,360,90,1,42,661,Y,P,SF,2,P,MI,2007,N,88.88196226,79.99376604,1,N,0,Not Foreclosed
135815,C,6.625,333000,360,95,2,55,660,N,P,SF,1,P,AZ,2006,N,95.85027327,91.05775961,9,N,1,Foreclosed
91839,C,6.125,189000,360,70,2,45,707,N,C,SF,1,P,IL,2006,N,95.81746561,67.07222593,9,N,1,Foreclosed
255840,R,5.625,169000,180,80,1,33,796,N,C,SF,1,P,IN,2008,N,91.17699408,72.94159527,1,N,0,Not Foreclosed
174947,R,6.375,304000,360,80,1,50,583,N,C,SF,1,P,CA,2007,N,97.63591447,78.10873158,3,N,1,Foreclosed
26934,C,5.5,123000,360,49,1,57,802,Y,P,PU,1,P,AL,2005,N,83.41944715,40.87552911,1,N,0,Not Foreclosed
61507,R,6.375,30000,180,80,2,33,671,Y,P,MH,1,P,FL,2006,N,76.86066667,61.48853333,1,N,0,Not Foreclosed
124729,R,7,142000,360,72,1,40,661,N,R,PU,1,P,ID,2006,N,95.50347183,68.76249973,9,N,1,Foreclosed
239198,R,6,82000,360,67,1,53,784,N,C,SF,1,P,IL,2008,N,95.84534146,64.21637878,1,N,0,Not Foreclosed
52803,R,6.125,78000,180,48,2,19,771,N,C,SF,1,P,NC,2006,N,66.03388462,31.69626462,1,N,0,Not Foreclosed
3854,C,5,224000,360,64,2,30,758,N,C,PU,1,P,FL,2005,N,86.10280357,55.10579429,1,N,0,Not Foreclosed
32980,R,5.625,183000,360,78,1,57,648,Y,P,CO,1,P,FL,2005,N,93.57676503,72.98987672,9,Y,1,Foreclosed
119195,R,6.875,223000,360,90,1,39,660,N,P,PU,1,P,TX,2006,N,85.11690135,76.6052112,1,N,0,Not Foreclosed
265744,C,6.5,232000,360,80,2,6,771,N,P,CO,2,I,CA,2008,N,92.76071121,74.20856897,1,N,0,Not Foreclosed
111904,C,7,133000,360,90,1,63,656,N,P,SF,1,P,NC,2006,N,95.57896241,86.02106615,3,N,1,Foreclosed
252931,C,5.875,309000,360,95,2,20,797,Y,P,SF,1,P,IA,2008,N,96.38218447,91.56307524,1,N,0,Not Foreclosed
149397,R,6.625,146000,360,67,1,23,637,N,R,SF,1,P,VA,2006,N,96.13360274,64.40951382,1,N,0,Not Foreclosed
87486,C,6.125,299000,360,80,1,29,759,Y,P,CO,1,P,VA,2006,N,89.70247157,71.76197726,1,N,0,Not Foreclosed
123406,R,6.25,394000,360,69,2,40,780,Y,P,SF,1,P,NY,2006,N,41.65148985,28.73952799,1,N,0,Not Foreclosed
218156,R,5.875,155000,360,69,2,30,767,N,R,SF,1,P,WI,2007,N,98.49206452,67.95952452,1,N,0,Not Foreclosed
195431,C,6.375,310000,360,80,2,59,735,N,R,SF,1,P,CA,2008,N,99.14847742,79.31878194,9,N,1,Foreclosed
2385,R,5.125,190000,360,61,2,39,673,N,P,SF,1,P,NJ,2005,N,86.80313684,52.94991347,1,N,0,Not Foreclosed
191939,R,6.375,227000,360,37,2,27,720,N,C,SF,1,P,CA,2007,N,98.25534361,36.35447714,1,N,0,Not Foreclosed
62350,C,6.5,300000,360,58,1,44,730,N,C,SF,1,P,CA,2006,N,99.26294,57.5725052,1,N,0,Not Foreclosed
68357,B,5.875,120000,180,82,1,47,803,Y,P,SF,1,P,SC,2006,N,49.2026,40.346132,1,N,0,Not Foreclosed
56546,R,5.375,232000,360,95,1,46,741,Y,P,CO,1,P,TX,2006,Y,94.88768966,90.14330518,9,N,1,Foreclosed
250950,R,6.25,336000,360,80,2,39,788,N,P,CO,1,S,CA,2008,N,98.50019643,78.80015714,1,N,0,Not Foreclosed
119546,B,6.375,240000,360,80,2,39,692,N,C,SF,1,P,CT,2006,N,91.89445417,73.51556333,1,N,0,Not Foreclosed
61135,C,7.25,111000,360,80,2,14,802,N,P,SF,2,I,NJ,2006,N,95.7844955,76.6275964,1,N,0,Not Foreclosed
145604,R,6.5,273000,360,80,1,17,785,N,P,PU,1,P,GA,2006,N,95.30775824,76.24620659,3,N,1,Foreclosed
34597,C,5.5,234000,360,80,2,29,791,N,R,PU,1,P,WA,2005,N,93.85348291,75.08278632,1,N,0,Not Foreclosed
261859,B,6.25,152000,360,95,1,23,799,N,P,SF,1,P,OH,2008,N,91.59384211,87.01415,1,N,0,Not Foreclosed
215947,B,5.625,247000,360,75,1,58,682,N,R,SF,1,P,NC,2008,N,95.43676113,71.57757085,1,N,0,Not Foreclosed
106921,C,7,71000,360,79,2,53,657,N,C,SF,1,P,IA,2006,N,96.35657746,76.1216962,1,N,0,Not Foreclosed
138222,C,6.375,149000,360,72,1,40,637,N,R,SF,1,P,IL,2006,N,89.88614094,64.71802149,1,N,0,Not Foreclosed
113671,R,6.875,280000,360,80,2,52,670,N,C,SF,1,P,TX,2006,N,97.05861786,77.64689429,1,N,0,Not Foreclosed
157361,B,6.875,334000,360,80,1,49,641,N,P,SF,1,P,CA,2007,N,98.66072754,78.92858204,9,N,1,Foreclosed
210795,R,5.75,298000,360,85,1,44,717,N,C,CO,1,P,CA,2008,N,92.32773154,78.47857181,1,N,0,Not Foreclosed
170310,C,6.5,321000,180,61,2,28,641,N,C,PU,1,P,TX,2007,N,87.22107788,53.20485751,1,N,0,Not Foreclosed
171281,C,6.125,291000,360,75,1,35,797,N,R,CO,1,P,IL,2007,N,100,75,1,N,0,Not Foreclosed
45856,R,6.875,336000,360,80,2,38,654,N,C,SF,1,P,AZ,2006,N,95.58604762,76.4688381,9,N,1,Foreclosed
192466,C,6.875,195000,360,95,1,45,731,N,R,SF,1,P,NC,2007,N,99.00681026,94.05646974,9,N,1,Foreclosed
258992,R,5.875,163000,360,75,1,37,738,N,R,PU,1,P,AZ,2008,N,92.76668712,69.57501534,1,Y,0,Not Foreclosed
100947,R,6.875,180000,360,80,1,44,711,N,P,SF,1,P,MI,2006,N,96.12955556,76.90364444,9,N,1,Foreclosed
192782,C,6.125,208000,360,80,2,35,674,N,R,SF,1,P,CA,2007,N,92.94164423,74.35331538,1,N,0,Not Foreclosed
259975,R,6.25,91000,120,47,2,43,681,N,C,SF,1,P,KY,2008,N,95.09554945,44.69490824,1,N,0,Not Foreclosed
21949,C,5.5,100000,240,45,2,16,785,N,P,SF,1,P,TN,2005,N,79.53688,35.791596,1,N,0,Not Foreclosed
41073,C,6.125,212000,360,70,2,40,618,N,C,SF,1,P,CA,2005,N,98.66553774,69.06587642,1,N,0,Not Foreclosed
14476,R,5.5,49000,180,58,1,62,665,N,C,SF,1,P,MI,2005,N,72.73195918,42.18453633,9,N,1,Foreclosed
197862,B,6.75,220000,360,97,1,48,669,Y,P,SF,2,P,MN,2007,N,99.18446818,96.20893414,9,N,1,Foreclosed
113734,C,6.75,80000,360,80,1,49,662,N,C,SF,1,P,ID,2006,N,97.5302875,78.02423,1,N,0,Not Foreclosed
220312,R,5.98,347000,360,92,2,26,693,N,P,SF,1,P,IL,2008,N,94.74114121,87.16184991,1,N,0,Not Foreclosed
91539,B,6.25,224000,360,70,2,60,671,N,P,PU,1,P,AZ,2006,N,96.14192411,67.29934688,9,N,1,Foreclosed
118819,C,6.375,115000,360,38,1,55,647,N,C,SF,1,P,CA,2006,N,97.01832174,36.86696227,9,N,1,Foreclosed
176493,R,7.25,256000,360,76,3,57,644,N,R,SF,1,I,FL,2007,N,99.43674609,75.57192702,9,N,1,Foreclosed
220173,R,5.375,33000,120,37,2,44,721,N,R,SF,1,I,MO,2008,N,22.3369697,8.264678788,1,N,0,Not Foreclosed
159791,B,6.625,155000,360,73,1,64,679,N,P,PU,1,P,OK,2007,N,90.88895484,66.34893704,1,N,0,Not Foreclosed
18793,C,5.5,192000,360,62,2,26,770,N,R,SF,1,P,MD,2005,N,81.87917188,50.76508656,1,N,0,Not Foreclosed
26433,C,5.25,191000,360,60,2,41,673,N,P,SF,1,P,MD,2005,N,83.51908901,50.1114534,1,N,0,Not Foreclosed
181055,C,6.375,236000,360,73,1,38,718,N,R,SF,1,P,FL,2007,N,98.25540678,71.72644696,9,N,1,Foreclosed
177821,B,6.5,236000,360,80,1,51,813,Y,P,PU,1,P,VA,2007,N,92.97882627,74.38306102,1,N,0,Not Foreclosed
176509,R,6,146000,300,62,2,31,747,N,R,SF,1,P,IN,2007,N,96.73719178,59.9770589,1,N,0,Not Foreclosed
59497,R,6.75,161000,360,70,1,38,596,Y,P,SF,1,P,OH,2006,N,98.71934161,69.10353913,1,N,0,Not Foreclosed
